CustomerID,churn_probability,churn_prediction,risk
14227,0.351542,0,MEDIUM
14231,0.436223,0,MEDIUM
14232,0.120408,0,LOW
14233,0.707696,1,HIGH
14235,0.274807,0,LOW
14239,0.137775,0,LOW
14240,0.712421,1,HIGH
14241,0.696107,1,HIGH
14242,0.720506,1,HIGH
14243,0.288456,0,LOW
14245,0.345675,0,LOW
14246,0.262445,0,LOW
14247,0.75827,1,HIGH
14256,0.738789,1,HIGH
14257,0.183521,0,LOW
14258,0.18071,0,LOW
14259,0.667605,1,HIGH
14262,0.267388,0,LOW
14264,0.577385,1,MEDIUM
14265,0.340209,0,LOW
14267,0.580341,1,MEDIUM
14271,0.721337,1,HIGH
14272,0.747673,1,HIGH
14273,0.330454,0,LOW
14276,0.633194,1,MEDIUM
14277,0.65549,1,HIGH
14280,0.6893,1,HIGH
14282,0.053728,0,LOW
14285,0.714715,1,HIGH
14286,0.468922,0,MEDIUM
14287,0.709317,1,HIGH
14288,0.726645,1,HIGH
14289,0.206893,0,LOW
14291,0.090608,0,LOW
14292,0.220161,0,LOW
14293,0.711343,1,HIGH
14297,0.705166,1,HIGH
14298,0.00017,0,LOW
14299,0.53495,1,MEDIUM
14301,0.642889,1,MEDIUM
14304,0.696106,1,HIGH
14305,0.336431,0,LOW
14307,0.492212,0,MEDIUM
14309,0.348709,0,LOW
14311,0.69909,1,HIGH
14312,0.518234,1,MEDIUM
14314,0.588143,1,MEDIUM
14315,0.134089,0,LOW
14320,0.684234,1,HIGH
14321,0.369075,0,MEDIUM
14323,0.570199,1,MEDIUM
14326,0.767732,1,HIGH
14327,0.702947,1,HIGH
14329,0.201593,0,LOW
14331,0.405381,0,MEDIUM
14332,0.677481,1,HIGH
14334,0.12982,0,LOW
14336,0.477146,0,MEDIUM
14338,0.518903,1,MEDIUM
14339,0.718818,1,HIGH
14340,0.697271,1,HIGH
14341,0.349297,0,LOW
14342,0.598338,1,MEDIUM
14344,0.169068,0,LOW
14346,0.534416,1,MEDIUM
14348,0.771386,1,HIGH
14350,0.75884,1,HIGH
14351,0.695229,1,HIGH
14352,0.244223,0,LOW
14353,0.757287,1,HIGH
14364,0.099112,0,LOW
14367,0.03119,0,LOW
14375,0.648005,1,MEDIUM
14377,0.639768,1,MEDIUM
14383,0.660374,1,HIGH
14387,0.596456,1,MEDIUM
14388,0.102921,0,LOW
14389,0.700417,1,HIGH
14390,0.268486,0,LOW
14393,0.791836,1,HIGH
14395,0.125328,0,LOW
14397,0.109549,0,LOW
14400,0.703737,1,HIGH
14401,0.106027,0,LOW
14403,0.243542,0,LOW
14404,0.274779,0,LOW
14406,0.679467,1,HIGH
14407,0.090828,0,LOW
14408,0.121333,0,LOW
14409,0.399579,0,MEDIUM
14410,0.14001,0,LOW
14414,0.214388,0,LOW
14415,0.079792,0,LOW
14418,0.667385,1,HIGH
14419,0.692655,1,HIGH
14421,0.693161,1,HIGH
14422,0.58444,1,MEDIUM
14423,0.766763,1,HIGH
14426,0.239247,0,LOW
14428,0.70694,1,HIGH
14441,0.734343,1,HIGH
14442,0.682882,1,HIGH
14443,0.629303,1,MEDIUM
14446,0.623723,1,MEDIUM
14447,0.532105,1,MEDIUM
14449,0.669232,1,HIGH
14450,0.509957,1,MEDIUM
14451,0.628855,1,MEDIUM
14453,0.717819,1,HIGH
14456,0.237905,0,LOW
14459,0.682859,1,HIGH
14460,0.452237,0,MEDIUM
14461,0.178221,0,LOW
14462,0.062911,0,LOW
14463,0.461455,0,MEDIUM
14465,0.59253,1,MEDIUM
14466,0.220476,0,LOW
14472,0.107948,0,LOW
14473,0.77647,1,HIGH
14475,0.720396,1,HIGH
14476,0.746683,1,HIGH
14477,0.732326,1,HIGH
14479,0.704102,1,HIGH
14481,0.657123,1,HIGH
14482,0.767416,1,HIGH
14483,0.733183,1,HIGH
14489,0.712154,1,HIGH
14491,0.731482,1,HIGH
14493,0.716084,1,HIGH
14495,0.665146,1,HIGH
14498,0.183411,0,LOW
14499,0.597357,1,MEDIUM
14500,0.413436,0,MEDIUM
14501,0.713426,1,HIGH
14502,0.191465,0,LOW
14503,0.635436,1,MEDIUM
14504,0.353017,0,MEDIUM
14505,0.070754,0,LOW
14506,0.51181,1,MEDIUM
14507,0.298767,0,LOW
14511,0.684073,1,HIGH
14512,0.457083,0,MEDIUM
14513,0.567526,1,MEDIUM
14514,0.730445,1,HIGH
14515,0.533383,1,MEDIUM
14517,0.668098,1,HIGH
14522,0.758062,1,HIGH
14523,0.625345,1,MEDIUM
14524,0.289874,0,LOW
14525,0.050594,0,LOW
14527,0.012219,0,LOW
14529,0.56229,1,MEDIUM
14530,0.222292,0,LOW
14532,0.712102,1,HIGH
14533,0.611503,1,MEDIUM
14534,0.017058,0,LOW
14535,0.309585,0,LOW
14536,0.728572,1,HIGH
14538,0.766363,1,HIGH
14541,0.309263,0,LOW
14542,0.670748,1,HIGH
14543,0.067798,0,LOW
14546,0.363957,0,MEDIUM
14548,0.705331,1,HIGH
14551,0.780561,1,HIGH
14552,0.616551,1,MEDIUM
14553,0.705032,1,HIGH
14560,0.104244,0,LOW
14561,0.605531,1,MEDIUM
14562,0.101375,0,LOW
14565,0.472753,0,MEDIUM
14566,0.61551,1,MEDIUM
14567,0.653697,1,HIGH
14570,0.708687,1,HIGH
14572,0.182229,0,LOW
14573,0.228475,0,LOW
14577,0.54027,1,MEDIUM
14583,0.132785,0,LOW
14584,0.38655,0,MEDIUM
14586,0.711899,1,HIGH
14587,0.12442,0,LOW
14591,0.711255,1,HIGH
14593,0.635167,1,MEDIUM
14597,0.723174,1,HIGH
14603,0.741613,1,HIGH
14606,0.000789,0,LOW
14607,0.780631,1,HIGH
14609,0.258618,0,LOW
14616,0.715566,1,HIGH
14619,0.667215,1,HIGH
14620,0.520219,1,MEDIUM
14621,0.487485,0,MEDIUM
14622,0.693775,1,HIGH
14623,0.246696,0,LOW
14625,0.732204,1,HIGH
14626,0.427025,0,MEDIUM
14628,0.754838,1,HIGH
14631,0.767427,1,HIGH
14632,0.698133,1,HIGH
14633,0.782577,1,HIGH
14636,0.705121,1,HIGH
14639,0.58709,1,MEDIUM
14640,0.139161,0,LOW
14643,0.709549,1,HIGH
14645,0.619111,1,MEDIUM
14646,1e-06,0,LOW
14647,0.691168,1,HIGH
14649,0.690257,1,HIGH
14651,0.696055,1,HIGH
14655,0.734828,1,HIGH
14656,0.598961,1,MEDIUM
14657,0.676437,1,HIGH
14658,0.642537,1,MEDIUM
14659,0.149033,0,LOW
14660,0.576126,1,MEDIUM
14662,0.512249,1,MEDIUM
14667,0.021961,0,LOW
14669,0.657185,1,HIGH
14670,0.606301,1,MEDIUM
14672,0.682595,1,HIGH
14676,0.320251,0,LOW
14680,0.032037,0,LOW
14681,0.710447,1,HIGH
14682,0.529066,1,MEDIUM
14684,0.52907,1,MEDIUM
14687,0.595959,1,MEDIUM
14688,0.043429,0,LOW
14689,0.687785,1,HIGH
14690,0.65274,1,HIGH
14691,0.679368,1,HIGH
14692,0.658218,1,HIGH
14693,0.733551,1,HIGH
14696,0.26263,0,LOW
14697,0.742992,1,HIGH
14699,0.745698,1,HIGH
14700,0.462702,0,MEDIUM
14701,0.215606,0,LOW
14702,0.151783,0,LOW
14704,0.443121,0,MEDIUM
14705,0.723666,1,HIGH
14708,0.752136,1,HIGH
14709,0.053616,0,LOW
14711,0.043933,0,LOW
14712,0.637179,1,MEDIUM
14713,0.095166,0,LOW
14716,0.67232,1,HIGH
14719,0.484691,0,MEDIUM
14720,0.63514,1,MEDIUM
14722,0.684708,1,HIGH
14727,0.77089,1,HIGH
14730,0.083828,0,LOW
14731,0.583272,1,MEDIUM
14732,0.159083,0,LOW
14733,0.105059,0,LOW
14735,0.053475,0,LOW
14737,0.621444,1,MEDIUM
14738,0.307948,0,LOW
14739,0.719454,1,HIGH
14740,0.172458,0,LOW
14741,0.484861,0,MEDIUM
14745,0.180017,0,LOW
14747,0.751949,1,HIGH
14748,0.452654,0,MEDIUM
14755,0.061086,0,LOW
14758,0.162778,0,LOW
14759,0.471683,0,MEDIUM
14762,0.678396,1,HIGH
14765,0.54847,1,MEDIUM
14766,0.233237,0,LOW
14768,0.65611,1,HIGH
14769,0.008747,0,LOW
14770,0.717083,1,HIGH
14772,0.659781,1,HIGH
14775,0.662417,1,HIGH
14776,0.086337,0,LOW
14778,0.662295,1,HIGH
14779,0.757283,1,HIGH
14790,0.585819,1,MEDIUM
14794,0.437623,0,MEDIUM
14795,0.700648,1,HIGH
14796,0.009213,0,LOW
14798,0.719724,1,HIGH
14800,0.042851,0,LOW
14803,0.645281,1,MEDIUM
14808,0.226985,0,LOW
14810,0.06891,0,LOW
14816,0.742837,1,HIGH
14817,0.585785,1,MEDIUM
14818,0.57867,1,MEDIUM
14819,0.726772,1,HIGH
14820,0.712079,1,HIGH
14823,0.415244,0,MEDIUM
14825,0.144754,0,LOW
14828,0.479427,0,MEDIUM
14829,0.73332,1,HIGH
14834,0.616874,1,MEDIUM
14837,0.193057,0,LOW
14840,0.751295,1,HIGH
14841,0.589509,1,MEDIUM
14842,0.569301,1,MEDIUM
14844,0.193323,0,LOW
14847,0.663084,1,HIGH
14849,0.042526,0,LOW
14851,0.751669,1,HIGH
14852,0.252565,0,LOW
14853,0.763401,1,HIGH
14854,0.101434,0,LOW
14855,0.397991,0,MEDIUM
14857,0.700368,1,HIGH
14859,0.735703,1,HIGH
14862,0.65732,1,HIGH
14866,0.380017,0,MEDIUM
14867,0.443323,0,MEDIUM
14868,0.225634,0,LOW
14869,0.584693,1,MEDIUM
14870,0.716063,1,HIGH
14871,0.602963,1,MEDIUM
14873,0.709063,1,HIGH
14875,0.592633,1,MEDIUM
14878,0.309162,0,LOW
14880,0.709782,1,HIGH
14883,0.507385,1,MEDIUM
14885,0.654311,1,HIGH
14886,0.687104,1,HIGH
14888,0.726763,1,HIGH
14890,0.727718,1,HIGH
14891,0.353411,0,MEDIUM
14895,0.047725,0,LOW
14896,0.691398,1,HIGH
14898,0.59933,1,MEDIUM
14901,0.463602,0,MEDIUM
14903,0.065238,0,LOW
14905,0.550046,1,MEDIUM
14907,0.613969,1,MEDIUM
14911,2e-06,0,LOW
14912,0.723536,1,HIGH
14913,0.466445,0,MEDIUM
14915,0.721337,1,HIGH
14916,0.638837,1,MEDIUM
14918,0.401974,0,MEDIUM
14920,0.626958,1,MEDIUM
14921,0.635633,1,MEDIUM
14924,0.706495,1,HIGH
14930,0.412818,0,MEDIUM
14931,0.438511,0,MEDIUM
14934,0.71084,1,HIGH
14936,0.178932,0,LOW
14937,0.668793,1,HIGH
14944,0.217762,0,LOW
14947,0.596502,1,MEDIUM
14948,0.217774,0,LOW
14952,0.46426,0,MEDIUM
14957,0.781061,1,HIGH
14958,0.302222,0,LOW
14959,0.492636,0,MEDIUM
14960,0.722063,1,HIGH
14961,0.395714,0,MEDIUM
14962,0.721006,1,HIGH
14963,0.667432,1,HIGH
14964,0.754291,1,HIGH
14970,0.674708,1,HIGH
14972,0.646823,1,MEDIUM
14973,0.34877,0,LOW
14976,0.263696,0,LOW
14978,0.672044,1,HIGH
14981,0.749076,1,HIGH
14984,0.671412,1,HIGH
14985,0.69215,1,HIGH
14988,0.677305,1,HIGH
14995,0.7262,1,HIGH
14997,0.745624,1,HIGH
14998,0.550748,1,MEDIUM
15002,0.548479,1,MEDIUM
15004,0.480914,0,MEDIUM
15005,0.01049,0,LOW
15007,0.726979,1,HIGH
15014,0.785455,1,HIGH
15016,0.684712,1,HIGH
15018,0.70607,1,HIGH
15019,0.663978,1,HIGH
15021,0.101108,0,LOW
15023,0.029051,0,LOW
15024,0.476656,0,MEDIUM
15026,0.577073,1,MEDIUM
15027,0.406176,0,MEDIUM
15030,0.782078,1,HIGH
15031,0.65054,1,HIGH
15032,0.763962,1,HIGH
15033,0.058917,0,LOW
15034,0.411317,0,MEDIUM
15036,0.544598,1,MEDIUM
15038,0.287997,0,LOW
15039,0.006995,0,LOW
15041,0.659028,1,HIGH
15042,0.761623,1,HIGH
15044,0.108287,0,LOW
15045,0.645658,1,MEDIUM
15046,0.102465,0,LOW
15047,0.707351,1,HIGH
15048,0.479751,0,MEDIUM
15049,0.756981,1,HIGH
15051,0.689285,1,HIGH
15053,0.649724,1,MEDIUM
15057,0.791047,1,HIGH
15058,0.187156,0,LOW
15059,0.202297,0,LOW
15061,0.034307,0,LOW
15062,0.685532,1,HIGH
15063,0.743697,1,HIGH
15065,0.449622,0,MEDIUM
15067,0.726621,1,HIGH
15068,0.717745,1,HIGH
15069,0.644472,1,MEDIUM
15071,0.73098,1,HIGH
15073,0.504524,1,MEDIUM
15074,0.592868,1,MEDIUM
15076,0.591161,1,MEDIUM
15078,0.028179,0,LOW
15079,0.71177,1,HIGH
15081,0.717498,1,HIGH
15083,0.742842,1,HIGH
15087,0.722027,1,HIGH
15089,0.336416,0,LOW
15092,0.584302,1,MEDIUM
15093,0.466166,0,MEDIUM
15095,0.277024,0,LOW
15098,0.898867,1,HIGH
15104,0.527221,1,MEDIUM
15105,0.643343,1,MEDIUM
15106,0.18414,0,LOW
15108,0.264365,0,LOW
15109,0.680877,1,HIGH
15110,0.595278,1,MEDIUM
15114,0.059448,0,LOW
15116,0.508613,1,MEDIUM
15117,0.495072,0,MEDIUM
15118,0.697111,1,HIGH
15119,0.699129,1,HIGH
15120,0.622902,1,MEDIUM
15122,0.492666,0,MEDIUM
15123,0.683636,1,HIGH
15124,0.678981,1,HIGH
15125,0.020932,0,LOW
15128,0.211228,0,LOW
15129,0.057805,0,LOW
15130,0.655668,1,HIGH
15132,0.247388,0,LOW
15133,0.585099,1,MEDIUM
15134,0.154139,0,LOW
15135,0.802071,1,HIGH
15139,0.726263,1,HIGH
15140,0.152494,0,LOW
15143,0.717066,1,HIGH
15144,0.099894,0,LOW
15145,0.648684,1,MEDIUM
15146,0.663677,1,HIGH
15147,0.742906,1,HIGH
15149,0.638579,1,MEDIUM
15150,0.036293,0,LOW
15152,0.094678,0,LOW
15157,0.660125,1,HIGH
15159,0.018443,0,LOW
15163,0.739815,1,HIGH
15164,0.674197,1,HIGH
15172,0.262185,0,LOW
15178,0.777261,1,HIGH
15179,0.521127,1,MEDIUM
15181,0.648479,1,MEDIUM
15182,0.639239,1,MEDIUM
15184,0.699741,1,HIGH
15186,0.719034,1,HIGH
15187,0.165639,0,LOW
15189,0.022612,0,LOW
15192,0.443092,0,MEDIUM
15194,0.053631,0,LOW
15197,0.72801,1,HIGH
15198,0.660976,1,HIGH
15199,0.741012,1,HIGH
15201,0.320519,0,LOW
15203,0.182507,0,LOW
15205,0.664291,1,HIGH
15206,0.601688,1,MEDIUM
15208,0.700618,1,HIGH
15210,0.751453,1,HIGH
15212,0.750848,1,HIGH
15214,0.498531,0,MEDIUM
15218,0.085944,0,LOW
15219,0.751096,1,HIGH
15220,0.055403,0,LOW
15223,0.643361,1,MEDIUM
15225,0.733799,1,HIGH
15227,0.681596,1,HIGH
15228,0.371579,0,MEDIUM
15230,0.578663,1,MEDIUM
15232,0.353846,0,MEDIUM
15234,0.699518,1,HIGH
15235,0.327819,0,LOW
15237,0.458422,0,MEDIUM
15238,0.746362,1,HIGH
15240,0.532962,1,MEDIUM
15241,0.074649,0,LOW
15244,0.762395,1,HIGH
15245,0.258656,0,LOW
15246,0.739063,1,HIGH
15247,0.637943,1,MEDIUM
15249,0.017035,0,LOW
15251,0.034158,0,LOW
15252,0.726371,1,HIGH
15253,0.692367,1,HIGH
15254,0.657065,1,HIGH
15256,0.6834,1,HIGH
15257,0.762174,1,HIGH
15258,0.514428,1,MEDIUM
15260,0.083173,0,LOW
15261,0.699714,1,HIGH
15263,0.585703,1,MEDIUM
15265,0.481128,0,MEDIUM
15267,0.495851,0,MEDIUM
15270,0.545306,1,MEDIUM
15271,0.079129,0,LOW
15280,0.74401,1,HIGH
15281,0.183847,0,LOW
15288,0.265096,0,LOW
15289,0.579626,1,MEDIUM
15290,0.051755,0,LOW
15291,0.232545,0,LOW
15292,0.71383,1,HIGH
15296,0.223669,0,LOW
15298,0.310085,0,LOW
15299,0.547586,1,MEDIUM
15301,0.031538,0,LOW
15304,0.19016,0,LOW
15306,0.713655,1,HIGH
15308,0.747863,1,HIGH
15311,0.000496,0,LOW
15312,0.579676,1,MEDIUM
15313,0.668127,1,HIGH
15314,0.712637,1,HIGH
15315,0.65039,1,HIGH
15319,0.74599,1,HIGH
15325,0.516515,1,MEDIUM
15329,0.384478,0,MEDIUM
15333,0.717124,1,HIGH
15334,0.316754,0,LOW
15342,0.586214,1,MEDIUM
15349,0.457536,0,MEDIUM
15353,0.682176,1,HIGH
15356,0.054003,0,LOW
15358,0.018475,0,LOW
15364,0.7576,1,HIGH
15367,0.450086,0,MEDIUM
15370,0.373946,0,MEDIUM
15372,0.690066,1,HIGH
15373,0.128415,0,LOW
15374,0.606352,1,MEDIUM
15376,0.411423,0,MEDIUM
15379,0.318177,0,LOW
15380,0.723456,1,HIGH
15381,0.599177,1,MEDIUM
15382,0.442471,0,MEDIUM
15384,0.654914,1,HIGH
15386,0.68832,1,HIGH
15388,0.758751,1,HIGH
15389,0.756119,1,HIGH
15393,0.793487,1,HIGH
15394,0.716082,1,HIGH
15396,0.589465,1,MEDIUM
15400,0.231135,0,LOW
15402,0.499474,0,MEDIUM
15405,0.738145,1,HIGH
15407,0.449741,0,MEDIUM
15408,0.729447,1,HIGH
15410,0.08028,0,LOW
15411,0.489688,0,MEDIUM
15412,0.732315,1,HIGH
15414,0.750938,1,HIGH
15416,0.123238,0,LOW
15421,0.714502,1,HIGH
15424,0.734169,1,HIGH
15426,0.735026,1,HIGH
15433,0.485485,0,MEDIUM
15434,0.525278,1,MEDIUM
15436,0.601054,1,MEDIUM
15437,0.70383,1,HIGH
15438,0.663314,1,HIGH
15440,0.498727,0,MEDIUM
15442,0.755505,1,HIGH
15443,0.597931,1,MEDIUM
15445,0.766594,1,HIGH
15449,0.462729,0,MEDIUM
15452,0.725641,1,HIGH
15453,0.272158,0,LOW
15456,0.737238,1,HIGH
15457,0.708542,1,HIGH
15462,0.489304,0,MEDIUM
15465,0.188541,0,LOW
15467,0.551352,1,MEDIUM
15469,0.669512,1,HIGH
15472,0.548626,1,MEDIUM
15480,0.60482,1,MEDIUM
15482,0.609276,1,MEDIUM
15483,0.549483,1,MEDIUM
15489,0.702052,1,HIGH
15491,0.088585,0,LOW
15493,0.29178,0,LOW
15494,0.536211,1,MEDIUM
15498,0.031015,0,LOW
15502,0.425025,0,MEDIUM
15505,0.271075,0,LOW
15506,0.597069,1,MEDIUM
15507,0.6424,1,MEDIUM
15508,0.297235,0,LOW
15512,0.683974,1,HIGH
15513,0.040566,0,LOW
15514,0.591338,1,MEDIUM
15517,0.724262,1,HIGH
15518,0.191374,0,LOW
15521,0.117432,0,LOW
15527,0.292794,0,LOW
15528,0.755461,1,HIGH
15529,0.056862,0,LOW
15530,0.25166,0,LOW
15532,0.316019,0,LOW
15535,0.546949,1,MEDIUM
15537,0.683547,1,HIGH
15541,0.615539,1,MEDIUM
15544,0.095329,0,LOW
15547,0.078937,0,LOW
15549,0.654475,1,HIGH
15550,0.501624,1,MEDIUM
15552,0.735431,1,HIGH
15554,0.714088,1,HIGH
15555,0.028866,0,LOW
15561,0.577992,1,MEDIUM
15563,0.65387,1,HIGH
15569,0.287429,0,LOW
15570,0.272695,0,LOW
15572,0.232011,0,LOW
15574,0.704648,1,HIGH
15577,0.69189,1,HIGH
15578,0.69909,1,HIGH
15581,0.050215,0,LOW
15582,0.565737,1,MEDIUM
15584,0.701358,1,HIGH
15585,0.621553,1,MEDIUM
15587,0.685703,1,HIGH
15589,0.696562,1,HIGH
15594,0.699829,1,HIGH
15596,0.309679,0,LOW
15599,0.698831,1,HIGH
15601,0.086992,0,LOW
15602,0.71896,1,HIGH
15605,0.739778,1,HIGH
15606,0.125539,0,LOW
15608,0.574035,1,MEDIUM
15609,0.712228,1,HIGH
15611,0.146242,0,LOW
15615,0.021621,0,LOW
15618,0.653787,1,HIGH
15620,0.690224,1,HIGH
15622,0.258828,0,LOW
15623,0.72949,1,HIGH
15624,0.189573,0,LOW
15625,0.160958,0,LOW
15628,0.204983,0,LOW
15630,0.676111,1,HIGH
15632,0.055675,0,LOW
15636,0.778522,1,HIGH
15639,0.680147,1,HIGH
15640,0.070242,0,LOW
15641,0.41958,0,MEDIUM
15643,0.484921,0,MEDIUM
15644,0.335696,0,LOW
15646,0.589243,1,MEDIUM
15648,0.591781,1,MEDIUM
15651,0.684141,1,HIGH
15653,0.592509,1,MEDIUM
15655,0.723618,1,HIGH
15656,0.554173,1,MEDIUM
15658,0.37164,0,MEDIUM
15660,0.301394,0,LOW
15663,0.65446,1,HIGH
15665,0.473122,0,MEDIUM
15668,0.713915,1,HIGH
15669,0.193915,0,LOW
15671,0.23943,0,LOW
15673,0.463178,0,MEDIUM
15674,0.244932,0,LOW
15675,0.671809,1,HIGH
15676,0.662455,1,HIGH
15679,0.378066,0,MEDIUM
15681,0.616023,1,MEDIUM
15683,0.609262,1,MEDIUM
15687,0.568469,1,MEDIUM
15689,0.600949,1,MEDIUM
15690,0.597593,1,MEDIUM
15691,0.781205,1,HIGH
15694,0.23022,0,LOW
15695,0.684866,1,HIGH
15696,0.404024,0,MEDIUM
15700,0.492458,0,MEDIUM
15701,0.418411,0,MEDIUM
15703,0.71568,1,HIGH
15704,0.258177,0,LOW
15705,0.738454,1,HIGH
15706,0.622174,1,MEDIUM
15708,0.49743,0,MEDIUM
15709,0.738282,1,HIGH
15712,0.432979,0,MEDIUM
15713,0.697857,1,HIGH
15716,0.250388,0,LOW
15717,0.743546,1,HIGH
15719,0.018091,0,LOW
15722,0.477576,0,MEDIUM
15724,0.727659,1,HIGH
15727,0.078153,0,LOW
15729,0.727809,1,HIGH
15730,0.689749,1,HIGH
15732,0.7431,1,HIGH
15733,0.722725,1,HIGH
15734,0.437906,0,MEDIUM
15737,0.270246,0,LOW
15738,0.052074,0,LOW
15743,0.439021,0,MEDIUM
15745,0.718359,1,HIGH
15746,0.685785,1,HIGH
15747,0.414071,0,MEDIUM
15749,0.888816,1,HIGH
15750,0.445829,0,MEDIUM
15752,0.079132,0,LOW
15754,0.742317,1,HIGH
15755,0.5731,1,MEDIUM
15756,0.210934,0,LOW
15757,0.704866,1,HIGH
15759,0.769186,1,HIGH
15764,0.106572,0,LOW
15768,0.326826,0,LOW
15769,0.014016,0,LOW
15775,0.739833,1,HIGH
15776,0.678118,1,HIGH
15777,0.770503,1,HIGH
15780,0.505015,1,MEDIUM
15781,0.687853,1,HIGH
15785,0.450648,0,MEDIUM
15786,0.383508,0,MEDIUM
15791,0.694111,1,HIGH
15793,0.733687,1,HIGH
15795,0.613918,1,MEDIUM
15796,0.223288,0,LOW
15797,0.626676,1,MEDIUM
15799,0.731094,1,HIGH
15800,0.454296,0,MEDIUM
15801,0.580183,1,MEDIUM
15802,0.782582,1,HIGH
15804,0.085013,0,LOW
15805,0.084808,0,LOW
15806,0.58294,1,MEDIUM
15809,0.426601,0,MEDIUM
15810,0.467669,0,MEDIUM
15811,0.410169,0,MEDIUM
15812,0.176151,0,LOW
15813,0.455577,0,MEDIUM
15815,0.191057,0,LOW
15819,0.189828,0,LOW
15825,0.700143,1,HIGH
15826,0.672113,1,HIGH
15827,0.057354,0,LOW
15829,0.630584,1,MEDIUM
15831,0.629574,1,MEDIUM
15832,0.710168,1,HIGH
15834,0.338226,0,LOW
15835,0.650669,1,HIGH
15838,0.029854,0,LOW
15839,0.720379,1,HIGH
15840,0.675617,1,HIGH
15841,0.736547,1,HIGH
15845,0.254075,0,LOW
15850,0.669176,1,HIGH
15852,0.495704,0,MEDIUM
15854,0.153973,0,LOW
15855,0.092526,0,LOW
15856,0.00675,0,LOW
15860,0.225957,0,LOW
15861,0.273337,0,LOW
15862,0.512552,1,MEDIUM
15863,0.706027,1,HIGH
15864,0.748628,1,HIGH
15865,0.702593,1,HIGH
15866,0.581502,1,MEDIUM
15867,0.034004,0,LOW
15869,0.796792,1,HIGH
15874,0.176832,0,LOW
15882,0.707081,1,HIGH
15889,0.660721,1,HIGH
15891,0.647139,1,MEDIUM
15894,0.753834,1,HIGH
15895,0.66511,1,HIGH
15897,0.697229,1,HIGH
15898,0.557856,1,MEDIUM
15901,0.669685,1,HIGH
15903,0.714535,1,HIGH
15906,0.31878,0,LOW
15907,0.397976,0,MEDIUM
15909,0.667482,1,HIGH
15910,0.410747,0,MEDIUM
15912,0.567076,1,MEDIUM
15916,0.542691,1,MEDIUM
15917,0.713334,1,HIGH
15918,0.522454,1,MEDIUM
15920,0.678455,1,HIGH
15921,0.667655,1,HIGH
15925,0.725686,1,HIGH
15932,0.086992,0,LOW
15935,0.600709,1,MEDIUM
15938,0.190111,0,LOW
15939,0.039968,0,LOW
15942,0.635225,1,MEDIUM
15944,0.73826,1,HIGH
15950,0.59794,1,MEDIUM
15952,0.549839,1,MEDIUM
15953,0.608551,1,MEDIUM
15955,0.15079,0,LOW
15969,0.713153,1,HIGH
15971,0.15147,0,LOW
15974,0.141085,0,LOW
15976,0.412382,0,MEDIUM
15980,0.754534,1,HIGH
15981,0.098885,0,LOW
15984,0.124208,0,LOW
15985,0.454082,0,MEDIUM
15987,0.208441,0,LOW
15996,0.310053,0,LOW
15998,0.290377,0,LOW
16003,0.383378,0,MEDIUM
16005,0.50691,1,MEDIUM
16006,0.732814,1,HIGH
16007,0.326958,0,LOW
16008,0.697992,1,HIGH
16009,0.601592,1,MEDIUM
16010,0.549181,1,MEDIUM
16011,0.103502,0,LOW
16012,0.281446,0,LOW
16013,0.038876,0,LOW
16014,0.631572,1,MEDIUM
16016,0.509742,1,MEDIUM
16018,0.696929,1,HIGH
16019,0.401092,0,MEDIUM
16022,0.669479,1,HIGH
16023,0.549804,1,MEDIUM
16027,0.304942,0,LOW
16029,0.016662,0,LOW
16031,0.71889,1,HIGH
16033,0.007316,0,LOW
16034,0.647963,1,MEDIUM
16036,0.749997,1,HIGH
16037,0.705303,1,HIGH
16038,0.459461,0,MEDIUM
16040,0.476435,0,MEDIUM
16041,0.742839,1,HIGH
16042,0.594382,1,MEDIUM
16043,0.541247,1,MEDIUM
16045,0.256449,0,LOW
16050,0.670923,1,HIGH
16053,0.568735,1,MEDIUM
16054,0.593379,1,MEDIUM
16055,0.697137,1,HIGH
16057,0.721103,1,HIGH
16059,0.478021,0,MEDIUM
16062,0.568757,1,MEDIUM
16063,0.742483,1,HIGH
16066,0.648638,1,MEDIUM
16076,0.286763,0,LOW
16078,0.73593,1,HIGH
16080,0.774824,1,HIGH
16081,0.561713,1,MEDIUM
16083,0.58486,1,MEDIUM
16085,0.689322,1,HIGH
16086,0.746098,1,HIGH
16091,0.480212,0,MEDIUM
16092,0.244665,0,LOW
16093,0.615992,1,MEDIUM
16094,0.728472,1,HIGH
16096,0.738615,1,HIGH
16097,0.743844,1,HIGH
16098,0.162005,0,LOW
16099,0.505976,1,MEDIUM
16102,0.604742,1,MEDIUM
16103,0.305959,0,LOW
16105,0.71145,1,HIGH
16107,0.251971,0,LOW
16109,0.678837,1,HIGH
16110,0.652957,1,HIGH
16112,0.62118,1,MEDIUM
16113,0.72196,1,HIGH
16114,0.678014,1,HIGH
16115,0.112617,0,LOW
16116,0.689501,1,HIGH
16117,0.670602,1,HIGH
16121,0.620089,1,MEDIUM
16122,0.578331,1,MEDIUM
16126,0.418001,0,MEDIUM
16128,0.674458,1,HIGH
16131,0.209823,0,LOW
16133,0.00706,0,LOW
16135,0.728937,1,HIGH
16136,0.721846,1,HIGH
16139,0.477266,0,MEDIUM
16142,0.67792,1,HIGH
16143,0.357031,0,MEDIUM
16144,0.73112,1,HIGH
16145,0.108036,0,LOW
